documents,labels
"['total water', 'seas', 'oceans', 'atmosphere', 'world', 'continuous cycling', 'water', 'forms', 'total amount', 'water', 'earth constant inspite', 'huge consumption']",204
"['number', 'electrons', 'valence shell', 'group', 'group', 'metals', 'electron', 'valence shells']",281
"['body', 'heat', 'surroundings', 'heat', 'radiation', 'heat transfer', 'place', 'involvement', 'media']",139
"['following term pairs', 'correct definition', 'column', 'column b column c', 'oxygen debt', 'place', 'presence', 'oxygen b respiration', 'additional amount', 'oxygen', 'strenuous workout', 'c anaerobic respiration', 'place', 'absence', 'oxygen', 'aerobic respiration', 'biochemical process', 'body cells', 'glucose', 'absence oxygen', 'order', 'energy', 'type', 'respiration', 'incomplete oxidation', 'food', 'absence', 'oxygen', 'end products', 'alcohol', 'carbon dioxide', 'organic acid', 'lactic acid']",198
"['mixture', 'chalk', 'water', 'filtration', 'insoluble solid particles', 'liquid', 'mixture', 'chalk', 'water', 'chalk', 'components', 'mixture', 'filtration']",228
"['neuron', 'functional unit', 'nervous system', 'different types', 'neurons', 'neurons', 'specialised cells', 'chemical', 'electrical signals', 'brain', 'types', 'sensory neurons', 'motor neurons', 'interneurons']",152
"['robot', 'information', 'computers', 'robot', 'information', 'radio waves']",131
"['major source', 'water', 'earth', 'oceans', 'fourth part', 'earth']",204
"['transpiration', 'place', 'parts', 'plant', 'transpiration', 'place', 'stomata', 'mall pores', 'leaves']",165
"['filament', 'electric bulb', 'filament', 'electric bulb', 'wire', 'bulb', 'bulb', 'filament']",347
"['substances', 'salt', 'water', 'base reacts', 'acid', 'salt', 'water', 'sodium hydroxide', 'base', 'hydrochloric acid', 'salt', 'water']",298
"['last video', 'humans', 'time', 'calories', 'unit', 'land', 'thing', 'last video', 'numbers', 'numbers', 'math', 'general idea', 'square kilometer', 'today', 'people', 'land', 'land', 'agriculture', 'et cetera', 'people', 'many calories', 'whole point', 'last video', 'framework', 'upper bound', 'much productivity', 'land', 'video-', 'was-', 'last video', 'land', 'video', 'humans', 'different technologies', 'labor', 'calories', 'land', 'land', 'thing', 'wild', 'agriculture', 'energy', 'land', 'land', 'chart', 'chart', 'information', 'book', 'energy', 'society', 'different ways', 'humans', 'soil', 'total process', 'total energy', 'certain crop', 'step', 'agricultural process', 'soil', 'case', 'thing', 'day', 'process-', 'soil', 'nutrients', 'bottom layers', 'surface', 'remains', 'last harvest', 'weeds', 'air', 'soil', 'soil', 'next agricultural cycle', 'process', 'humans', 'antiquity', 'video', 'different ways', 'much energy', 'energy', 'ways', 'energy', 'humans', 'energy', 'things', 'humans', 'example', 'human power', 'someone', 'hand', 'field', 'woman', 'little cart', 'soil', 'oxen power', 'oxen', 'work', 'ones', 'plough', 'soil', 'gentleman', 'intense labor', 'gentleman', 'tractors', 'scenario', 'tractor', 'work', 'plow', 'soil', 'book', 'numbers', 'numbers', 'numbers', 'numbers', 'numbers', 'human power', 'hectare', 'soil', 'hours', 'oxen power-', 'pair', 'pari', 'pair', 'oxen', 'hours', 'tractor', 'hours', 'tractor', 'hours', 'case', 'hectare', 'soil', 'plot', 'land', 'hectare', 'soil', 'hectare', 'land', 'plot', 'land', 'meters', 'meters', 'acres', 'acres', 'something', 'acres', 'many hours', 'soil', 'plot', 'land', 'meters', 'lot', 'oxen', 'little bit', 'tractor', 'tractor', 'powerful tractor', 'column', 'amount', 'energy', 'machinery', 'unintuitive thing', 'example', 'amount', 'energy', 'land', 'individual', 'lot', 'energy', 'amount', 'energy', 'tool', 'tool', 'case', 'hand plow', 'estimate-', 'fellows', 'gal', 'kilocalories', 'kilocalories', 'lowercase c.', 'thing', 'thing', 'calorie', 'capital c', 'thing', 'calories', 'lowercase c.', 'last video', 'people', 'food calories', 'calorie', 'capital c.', 'kilocalories', 'candy bar', 'calories', 'chemistry class', 'amount', 'energy', 'gram', 'water', 'degree celsius', 'calories', 'numbers', 'chart', 'either-', 'unit', 'kcals', 'kilocalories', 'capital c.', 'units', 'last video', 'numbers', 'dietary calorie point', 'view', 'example', 'calories', 'typical male', 'days', 'course', 'hours', 'case', 'hand plow', 'total amount', 'calories', 'plow', 'total number', 'hours', 'fraction', 'plow', 'life', 'fraction', 'calories', 'plow', 'oxen scenario', 'significant amount', 'total calories', 'oxen power', 'gasoline', 'petroleum', 'scenarios', 'someone', 'hours', 'day', 'measure', 'person', 'work', 'numbers', 'original numbers', 'book', 'hand plow', 'vigorous activity', 'calories', 'hour', 'type', 'activity', 'hours', 'calories', 'hours', 'rest', 'rest', 'day', 'dinner', 'breakfast', 'hours', 'day', 'calories', 'hour', 'total', 'someone', 'technique', 'work', 'total', 'hours', 'many calories', 'day', 'labor', 'calories', 'day', 'labor', 'tractor', 'calories', 'number', 'calories', 'interesting number', 'assumptions', 'total human input', 'calories', 'task', 'hectare', 'soil', 'calories', 'day', 'hours', 'day', 'total hours', 'days', 'days times', 'calories', 'day', 'human-', 'human part', 'calories', 'plow-', 'human', 'calories', 'hectare', 'land', 'actual plow-', 'number', 'significant number', 'this-', 'total calories', 'oxen situation', 'hours', 'hour', 'calories', 'labor', 'labor', 'woman', 'daily basis', 'little bit', 'calories', 'days', 'hours', 'number', 'calories', 'total number', 'calories', 'task', 'energy', 'oxen', 'oxen', 'calories', 'day', 'calories', 'day', 'oxen', 'days', 'oxen', 'calories', '1so', 'total energy input', 'interesting phenomenon', 'human', 'technology', 'tractor', 'total energy', 'amount', 'energy', 'oxen', 'amount', 'energy', 'gasoline', 'tractor', 'total amount', 'energy 1is', 'field', 'human energy', 'last thing', 'numbers', 'little bit', 'original study', 'original estimate-', 'machinery input', 'tractors', 'google', 'numbers', 'little research', 'petroleum', 'engines', 'vehicles', '% 1of', 'total energy', 'fuel', 'energy 1is', 'actual production', 'maintenance 1of', 'vehicle', 'life', 'tractor-', 'numbers-', 'hours', '1it', 'much petroleum', 'liters', 'gas', 'petroleum', 'hours', 'number', 'saying', 'much energy', 'vehicle', 'amount', 'time', 'fraction', 'vehicle', 'life', 'hours represents', 'fraction', 'total amount', 'energy', '1so remember', 'things', 'metal', 'furnaces', 'vehicle', 'lot', 'energy', 'rule', 'thumb', 'petroleum', 'combustion', 'vehicles', 'total energy expenditure', 'course', 'vehicle', 'life 1is', 'amount', 'energy', 'vehicle', 'way', 'way', 'human', 'calories', 'vehicle', 'calories', 'day', 'total human input', 'tractor', 'hours', 'hours', 'day- 1is', 'calories', 'course', 'petroleum', 'estimate', 'amount', 'energy', 'tractor', 'fraction', 'hours', 'entire life 1of', 'tractor', '1to', 'tractor', 'number', '1if', 'total number', 'energy', 'small fraction', 'life', 'thing', 'tractor', 'way', 'human-', '1is', 'interesting thing', 'human power', 'way', 'tractor', 'factor', 'improvement', 'terms', 'little energy', 'human', 'land', 'total increase', '1if', 'things', 'petroleum', 'amount', 'energy', 'machine', 'something', 'lot', 'much energy input', 'oftentimes', 'human energy input', 'energy input', 'things', 'oxen']",397
"['forests', 'air', '_ _ _ _ _ _ _ _ _ _', 'forests', 'amount', 'carbon dioxide', 'atmosphere', 'plants', 'carbon dioxide', 'photosynthesis', 'increase', 'air pollution']",198
"['vinci', 'service', 'architecture', 'rapid development', 'web applications', 'abstract']",233
"['evaporation', 'liquid', 'latent heat', 'vapourisation', 'vapour', 'evaporation', 'temperatures']",204
"['assertion', 'lens', 'clear glass', 'sunlight', 'lens', 'frosted glass', 'reason', 'lenses', 'lens', 'clear glass', 'light', 'lens', 'glass', 'limited light']",113
"['chipko andolan', 'chipko andolan', 'sunder lal bahuguna', 'rural people', 'himalayan region', 'india', 'indiscriminate', 'felling', 'trees']",7
"['food pyramid', 'rd trophic level', 'food pyramid carnivores', 'rd trophic level', 'carnivores', 'animals', 'meat', 'main part', 'diet']",378
"['electric current', 'tap water', 'electric current', 'tap water', 'hydrogen', 'oxygen gases', 'chemical effect', 'electric current']",154
"['1ml', 'saliva', 'test tubes', 'starch solution,(2', 'solution and(3', 'water', 'testing', 'iodine solution', 'positive test', 'saliva', 'time', 'substrate', 'starch', 'immediate testing', 'tube', 'undigested starch', 'test', 'glucose', 'iodine solution']",3
"['order', 'metallic character', 'elements', 'elements', 'group', 'modern periodic table', 'metallic character increases', 'group']",346
"['electrical resistance', 'potential difference', 'conductor', 'incorrect relation', 'ohm ’s law', 'potential difference', 'ends', 'conductor', 'current', 'temperature']",94
"['ordinary talk', 'amplitude', 'vibration', 'loudness', 'measure', 'amplitude', 'vibration', 'amplitude', 'vibration', 'sound', 'ordinary talk', 'amplitude', 'vibration', '-9 m.']",84
"['light ray', 'centre', 'curvature', 'spherical mirror', 'angle', 'incidence', 'light ray', 'centre', 'curvature', 'mirror', 'angle', 'incidence', 'light ray', '0&deg']",119
"['venation', 'tulsi', 'china', 'reticulate venation', 'tap roots', 'wheat', 'maize', 'grass', 'parallel venation', 'fibrous roots']",176
"['solar eclipse', 'shadow', 'solar eclipse', 'sun', 'moon', 'earth', 'straight line', 'moon', 'middle', 'shadow', 'earth', 'light', 'sun', 'rays', 'sun', 'moon', 'total solar eclipse', 'partial solar eclipse']",183
"['method', 'individual nerve cell structure', 'camillo golgi', 'golgi', 'method', 'nervous tissue', 'technique', 'black reaction', 'golgi', 'golgi stain', 'method', 'black reaction', 'silver chromate particles', 'neurilemma', 'neuron membrane', 'silver', 'potassium dichromate', 'stark black deposit', 'soma', 'axon', 'dendrites']",147
"['distance', 'time graph', 'graph', 'distance', 'time', 'object', 'rest']",479
"['body', 'archimedes', 'principle', 'archimedes', 'principle', 'body', 'fluid', 'upward force', 'weight', 'fluid']",127
"['high amount', 'anemia', 'people', 'anemia', 'moringa leaves', 'dates', 'liver', 'green leafy vegetables', 'beans', 'peas', 'lentils', 'greed banana']",248
"['characteristic', 'sound', 'frequency', 'pitch', 'sound', 'frequency']",425
"['device', 'amount', 'electric charge', 'conductor', 'ammeter', 'electric current']",205
"['major component', 'atmosphere', 'planets', 'venus', 'mars', 'percentage', 'carbon dioxide', 'venus', 'mars', 'suitable conditions', 'life']",8
"['quick correction', 'last video', 'carboxylic acid videos', 'terms', 'relative stability', 'mistake', 'ester', 'main carbon backbone', 'many carbons', 'oxygen', 'acetate', 'part', 'part', 'many carbons', 'molecule', 'methyl acetate', 'systematic name', 'methyl', 'methyl', 'methyl', 'way', 'carboxylic acid derivatives', 'derivatives', 'acetic acid', 'amide acetamide', 'acetamide', 'acetamide', 'next one', 'ether', 'one', 'mistake', 'ethyl acetate', 'methyl acetate', 'methyl part', 'methyl acetate', 'anhydride version', 'acetic anhydride', 'new color', 'acetic anhydride', 'acetyl chloride', 'acetyl chloride', 'course', 'derivatives', 'acetic acid', 'top', 'last video', 'resonance', 'molecules', 'acetamide', 'nitrogen', 'bonds', 'extra electrons', 'lone pair', 'electron', 'good bit', 'hydrogens', 'carbon', 'situation', 'nitrogen', 'electron', 'carbon', 'carbon', 'electrons', 'double bond', 'oxygen', 'oxygen', 'resonance structure', 'colors', 'oxygen', 'electron', 'electron', 'negative charge', 'electron', 'bond', 'nitrogen', 'nitrogen', 'electron', 'carbon', 'carbonyl', 'carbonyl carbon', 'double bond', 'nitrogen', 'electron', 'positive charge', 'resonance structure', 'acetamide', 'ether', 'something', 'ether', 'oxygen', 'extra lone pairs', 'things', 'similar thing', 'nitrogen', 'electron', 'carbon', 'carbon', 'electron', 'carbonyl oxygen', 'oxygen', 'resonance structure', 'resonance structure', 'thing', 'amide', 'resonance structure', 'oxygen', 'electron', 'negative charge', 'bond', 'oxygen', 'oxygen', 'electron', 'bond', 'carbonyl carbon', 'new carbonyl group', 'way', 'oxygen', 'electron', 'positive charge', 'good resonance structure', 'question', 'answer', 'periodic table', 'nitrogen', 'oxygen', 'top right', 'oxygen', 'right', 'nitrogen', 'oxygen', 'electronegativity', 'tendency', 'electrons', 'electrons', 'oxygen', 'hog electrons', 'nitrogen', 'hog electrons', 'electron', 'nitrogen', 'resonance structure', 'little bit', 'little bit', 'resonance structure', 'one', 'little bit', 'amide', 'anhydride', 'anhydride', 'oxygen', 'spare electrons', 'things', 'something', 'actual ether', 'electron', 'bond', 'case', 'resonance structure', 'electron', 'carbon', 'electron', 'carbon', 'oxygen', 'resonance structure', 'guy', 'negative charge', 'double bond', 'oxygen', 'bond', 'acyl group', 'oxygen', 'electron', 'positive charge', 'similar situation', 'ether', 'resonance structure', 'situation', 'electron', 'carbon bond', 'situation', 'electron', 'carbon bond', 'electron', 'oxygen', 'situation', 'situation', 'acyl group', 'oxygen', 'double bond', 'guy', 'electron', 'bonds', 'double bonds', 'negative charge', 'rest', 'molecule', 'resonance structures', 'course', 'positive charge', 'electron', 'resonance structures', 'stability', 'key', 'resonance structures', 'oxygen', 'oxygen', 'electrons', 'ether', 'bonds', 'ether', 'one', 'situation', 'anhydride', 'guy', 'double bond', ""guy's-"", 'resonance structure', 'side', 'anhydride', 'side', 'resonance structure', 'left side', 'right side', 'acetyl chloride', 'acetyl chloride', 'resonance structure', 'chlorine', 'electron', 'electrons', 'characters', 'chlorine', 'resonance structure', 'stability', 'carboxylic acid derivatives', 'hierarchy', 'stability', 'carboxylic acid derivatives', '1mechanisms', 'carboxylic acid', 'carboxylic acid', 'acyl halide', 'acid', 'relative stabilities', 'acetyl chloride', 'acetamide', 'ingredients', '1if', 'amides', 'acetyl chloride', 'carboxylic 1acid to-', 'way', 'carboxylic acid', 'carboxylic acid', 'resonance', 'original carboxylic 1acid', 'way', '1anhydride', 'ether', 'hierarchy', 'something', 'right', 'left', 'mechanisms', 'videos']",303
"['load', 'lever', 'mechanical advantage', 'effort']",395
"['basicity', 'sulphuric acid', 'sulphuric acid', 'diprotic acid', 'water', 'ions']",442
"['false staement', 'algae', 'sea weeds', 'aquatic plants', 'surface', 'water', 'oceans']",262
"['carry bags', 'shirt', 'principle', 'article', 'object', 'purpose', 'one', 'reuse']",141
"['cases', 'chemical effect', 'solution', 'change', 'electric current', 'solution chemical reactions', 'gas bubbles', 'electrode', 'change', 'colour', 'solution', 'type', 'solution', 'electrodes']",205
"['dimensional data sets', 'data integration', 'contact information']",156
"['types', 'epithelium tissue', 'kidney tubules', 'simple cuboidal epithelium', 'single layer', 'cuboidal cells', 'basement membrane', 'secretory organs', 'salivary glands', 'thyroid follicles', 'kidney tubules']",247
"['process', 'sets', 'yarn', 'fabric', 'weaving', 'ancient textile art', 'craft', 'sets', 'yarn', 'fibre', 'wrap', 'weft', 'loom', 'cloth']",73
"['forests', 'green lungs', 'forests', 'green lungs', 'plants', 'oxygen', 'process', 'photosynthesis', 'animal respiration', 'balance', 'oxygen', 'carbon dioxide', 'atmosphere']",444
"['vibrio cholerae', 'group', 'microorganisms', 'vibrio cholerae', 'bacterium', 'cholera']",353
"['correct image', 'poles', 'magnet', 'new magnet', 'north pole', 'south pole']",498
"['ohm', 'law experiment', 'students', 'circuit', 'help', 'plug key', 'time intervals', 'time intervals', 'closed circuit', 'experiment', 'different students', 'name', 'rajesh', 'kailash', 'archana', 'apurva', 'choice', 'closed intervals', 'circuit', 'accurate measurement', 'ohm&#39;s law', 'circuit', 'time', 'time', 'minimum changes', 'resistances', 'heating effect']",261
"['bread', 'roaster', 'radiation', 'process', 'heat transfer', 'medium']",373
"['common domestic power', 'india', 'common domestic power supply', 'india']",427
"['earth', 'regions', 'statements', 'earth', 'outermost layer', 'earth', 'crust', 'middle layer', 'earth', 'core', 'inner layer', 'earth', 'mantle', 'middle layer', 'earth', 'mantle', 'modern view', 'earth', 'feet', 'layers', 'inner part', 'centre', 'earth', 'core', 'middle layer', 'earth', 'mantle', 'outermost layer', 'earth', 'crust']",183
"['covalent compounds', 'covalent compounds', 'sharing', 'electrons', 'atoms', 'ionic compounds', 'reaction', 'metals', 'non - metals']",440
"['object', 'straight line', 'constant speed', 'object', 'straight line', 'constant speed', 'uniform motion', 'case', 'actual speed', 'average speed']",333
"['figure', 'angle', 'reflection', 'figure', 'angle', 'incidence', 'law', 'reflection', 'light', 'angle', 'incidence', 'angle', 'reflection']",119
"['law', 'qualitative definition', 'force', 'newton&#39;s first law', 'motion', 'body', 'state', 'rest', 'uniform motion', 'straight line', 'external force', 'object', 'tendency', 'change', 'state', 'rest', 'motion', 'tendency', 'inertia', 'law', 'law', 'inertia']",100
"['capacity', 'spherical conductor', 'diameter']",151
"['deep sea divers', 'oxygen cylinders', 'deep sea divers', 'oxygen cylinders', 'free oxygen', 'sea', 'water', 'divers', 'breathing', 'oxygen', 'sea', 'water', 'human beings', 'diver', 'animals', 'plants', 'water']",334
"['sentence', 'fruit', 'chromosome', 'humans', 'pairs', 'chromosomes', 'nucleus', 'chromosomes', 'pairs']",447
"['dispersion', 'light', 'change', 'light rays', 'prism', 'speed', 'light rays', 'wavelength', 'incident rays', 'new speed', 'violet rays', 'red rays', 'colours', 'different angles', 'deviation', 'different colours', 'dispersion', 'light']",113
"['assertion', 'reason', 'correct option', 'assertion', 'modern methods', 'irrigation', 'traditional methods', 'reason', 'modern methods', 'irrigation', 'traditional methods', 'comparison', 'traditional methods', 'irrigation']",170
"['pacemaker cells', 'cool cells', 'cells', 'heart', 'heart', 'certain rhythm', 'certain pace', 'cells', 'moment', 'little fetus', 'womb', 'way', 'point', 'pacemaker cells', 'property', 'property automaticity', 'word', 'cell', 'guy', 'action potential', 'pacemaker cells', 'neat thing', 'cells', 'everything', 'clumps', 'pacemaker cells', 'groups', 'group', 'cells', 'sinoatrial node', 'sa node', 'common group', 'pacemaker cells', 'atrioventricular', 'group', 'potential pacemaker cells', 'third group', 'bundle', 'purkinje fibers', 'new language', 'lot', 'words', 'lot', 'sense', 'different parts', 'electrical conduction system', 'heart', 'parts', 'electrical conduction system', 'different locations', 'heart', 'part', 'electrical conduction system', 'special property', 'ability', 'heart', 'little bit', 'space', 'groups', 'cells', 'kind', 'magic', 'terms', 'heart cells', 'way', 'terms', 'voltage', 'language', 'millivolts', 'ions', 'cells', 'ions', 'voltage', 'cell', 'videos', 'calcium', 'calcium', 'arrow', 'voltage', 'calcium', 'ion', 'cell', 'cell', 'voltage', 'ion', 'ability', 'cell', 'sodium', 'ion', 'cell', 'cell', 'membrane potential', 'little bit', 'half', 'potassium', 'ion', 'cell-', 'potassium', 'membrane potential', 'potassium', 'things', 'real life', 'cells-', 'cell right here-', 'multiple things', 'ion', 'argument', 'sake', 'calcium', 'half', 'sodium', 'half', 'membrane potential', 'middle', 'math', 'millivolts', 'half', 'potassium', 'sodium', 'potassium', 'ion', 'membrane potential', 'cell', 'pacemaker cells', 'voltage', 'voltage', 'salt', 'salt', 'cell', 'lot', 'salt', 'outside', 'inside', 'case', 'negative 60-', 'thought', 'first place', 'time', 'way', 'time access', 'time', 'sodium', 'major ion', 'direction', 'marching', 'point', 'little bit', 'interesting thing', 'purple dot', 'purple dot', 'threshold', 'threshold', 'moments', 'threshold', 'threshold', 'new type', 'ion', 'time', 'cell', 'new channel', 'channel', 'calcium', 'bunch', 'calcium', 'cell', 'calcium', 'sodium', 'cell', 'lot', 'calcium', 'channels-', 'voltage', 'channels', 'threshold', 'channels-', 'cell', 'channels', 'thin air', 'whole time', 'shut', 'ticket', 'calcium', 'voltage', 'threshold', 'word threshold', 'voltage', 'calcium gates', 'calcium', 'white line', 'calcium', 'major ion', 'cell', 'little bit', 'calcium', 'calcium', 'resting potential', 'sodium', 'nice steady clip', 'next interesting thing', 'calcium channels', 'voltage', 'cool thing', 'time', 'calcium', 'voltage', 'channels', 'calcium', 'sodium', 'moment', 'calcium', 'channels close-', 'potassium voltage', 'channels', 'potassium channels', 'potassium', 'potassium loves', 'cell', 'direction', 'concentration gradient', 'calcium', 'voltage', 'potassium', 'voltage', 'voltage', 'little bit', 'voltage', 'channels', 'point', 'whole time', 'scenarios', 'shut', '1so', 'potassium', 'white line', '1it', 'potassium 1is', 'dominant ion', 'terms', 'dominant ion', 'terms 1of permeability', 'cell', 'potassium', 'membrane potential', 'potassium', 'potassium', '1so', 'membrane potential', 'stops', 'stops', 'way', 'calcium', 'channels', '1so', 'potassium', 'ones', 'potassium', 'point', 'business', 'business', 'sodium entering', 'lot', 'process', '1it', 'threshold', 'calcium', 'channels', 'potassium', 'channels', 'sodium', 'action potential', 'cells', 'cell', 'channels', 'closing', '1we', 'cell 1as', 'potential', '1it', 'membrane potential', '1it', 'move', '1it', 'heart rate-', '1my heart rate', 'beats', 'minute', 'beats', 'minute', '1is', 'right here-', 'heartbeat', 'heartbeat', 'stuff', 'second', 'sodium', 'calcium', 'potassium', 'whole thing', 'single second', 'heart', 'little cycle', 'different phases', 'basic phases', 'phase', 'phase', 'phase', 'second', 'sense', 'example', 'heart', 'action potentials', 'heart muscle', 'system', ""1i'm"", '1it', 'heart muscle beats', '1it', 'way', 'one', 'one', 'time', 'different parts', 'numbers', 'phase', 'phase', 'phase', 'someone', 'look', 'phase', '1looks', 'lot', 'guy', 'phase', 'upward swing', 'upward swing', 'downward swing', '1so', 'phase', 'pacemaker', 'phase', 'numbers', 'numbers', 'something', 'phase', 'pacemaker cell', 'phase', 'right here- 1it', 'second', 'fact', 'little bit', '1it', 'little bit', 'heart muscle', 'one', ""1i'm"", 'phase', 'phase', 'action', 'action potential', 'action potential', 'term', 'slow action', 'cells', 'something', 'pacemaker', 'last thing', '1is', 'time', 'depolarization', 'time', 'depolarization', 'time', 'repolarization', 'case', 'phase', 'phase', 'cell']",499
"['oxidizing', 'agents', 'redox reaction', 'sodium chloride', 'sodium metal', 'chlorine gas', 'agents', 'oxidation states', 'sodium', 'sodium atoms', 'atoms', 'elemental form', 'oxidation state', 'chlorine', 'chlorine atom', 'atom', 'elemental form', 'chlorine atom', 'oxidation state', 'right', 'sodium cation', 'charge', 'sodium', 'monatomic ions', 'oxidation state', 'charge', 'ion', 'charge', 'ion', 'oxidation state', 'oxidation state', 'everything', 'board', 'chloride anion', 'charge', 'oxidation state', 'redox reaction', 'sodium', 'oxidation state', 'oxidation state', 'increase', 'oxidation state', 'increase', 'oxidation state', 'sodium', 'definition', 'sodium', 'reaction', 'chlorine', 'chlorine', 'oxidation state', 'oxidation state', 'decrease', 'oxidation state', 'chlorine', 'chlorine atom', 'agents', 'time', 'valence electrons', 'oxidation states', 'way', 'ways', 'oxidation states', 'oxidation state', 'sodium', 'electrons', 'dots', 'oxidation state', 'many valence', 'atom', 'many electrons', 'picture', 'sodium', 'group', 'valence electron', 'picture', 'sodium', 'valence electron', 'oxidation state', 'sodium', 'oxidation state', 'sodium atoms', 'balanced equation', 'oxidation state', 'chlorine atom', 'chlorine molecule', 'bond', 'chlorine atoms', 'bond', 'electrons', 'oxidation states', 'dot structures', 'electrons', 'electronegative elements', 'case', 'element', 'difference', 'electron', 'atom', 'electron', 'atom', 'oxidation state', 'chlorine', 'valence electrons', 'picture', 'chlorine atom', 'electrons', 'oxidation state', 'course', 'rules', 'chlorine atom', 'oxidation state', 'electrons', 'products', 'sodium chlorides', 'sodium chlorides', 'electrons', 'electron', 'magenta', 'electron', 'magenta', 'sodium', 'chlorines', 'electron', 'sodium', 'chlorine', 'sodium', 'valence electron', 'sodium atom', 'valence electron', 'cation', 'oxidation state', 'thing', 'sodium', 'valence electron', 'valence electron', 'minus', 'oxidation state', 'chlorine', 'chlorine', 'valence electrons', 'magenta', 'oxidation state', 'sense', 'oxidation states', 'charge', 'polyatomic monatomic ion', 'electrons', 'magenta', 'half reactions', 'agent', 'agent', 'reaction', 'little bit', 'different way', 'sodium atoms', 'sodiums', 'sodium atoms', 'sodium ions', 'right', 'sodium ions', 'right', 'sodium atoms', 'ions', 'electrons', 'sodium atom', 'electron', 'total', 'electrons', 'magenta', 'electrons', 'oxidation half reaction', 'oxidation half reaction', 'electrons', 'leo', 'lion', 'loss', 'electrons', 'oxidation', 'oxidation half reaction', 'reduction half reaction', 'chlorine molecule', 'electrons', 'magenta', 'electrons', 'magenta', 'time', 'chlorine molecule', 'chlorine atoms', 'chloride anions', 'chloride anions', 'course', 'right', 'chloride anions', 'electrons', 'reactant side', 'gain', 'electrons', 'reduction half reaction', 'leo', 'lion', 'ger', 'gain', 'electrons', 'reduction', 'half reactions', 'original redox reaction', 'electrons', 'electrons', 'electrons', 'magenta', 'sodium', 'electrons', 'chlorine', 'reactants', 'sodiums', 'cl2', 'sodiums', 'chlorine gas', 'products', 'na\\.', 'na\\. cl', 'products', 'course', 'original balanced redox reaction', 'oxidizing', 'agents', 'electrons', 'definitions', 'key', 'terms', 'sodium', 'oxidation', 'sodium undergoing oxidation', 'electrons', 'reduction', 'chlorine', 'sodium', 'agent', 'reduction', 'chlorine', 'agent', 'sodium', 'agent', 'chlorine', 'electrons', 'chlorine', 'reduction', 'electrons', 'sodium atoms', 'sodium', 'chlorine', 'agent', 'oxidation', 'sodium', 'agent', 'red', 'chlorine', 'agent', 'students', 'sodium', 'agent', 'chlorine', 'agent', 'electrons', 'electrons', 'electrons', 'sodium', 'electrons', 'chlorine', 'sodium', 'agent', 'chlorine', 'chlorine', 'time', 'sodium', 'oxidation states', 'definitions', 'agents']",250
"['canines', 'canines', 'teeth', 'tearing']",317
"['characteristics differs fungi', 'plants', 'animals', 'fungi', 'animals', 'heterotrophic eukaryotes', 'plants', 'autotrophic eukaryotes', 'characteristic', 'fungi', 'plants', 'animals', 'cells', 'fungi', 'plants', 'cell wall', 'animal cells', 'cell wall']",362
